"","sim_job_id","sim_submit","sim_wclimit","sim_duration","sim_tasks","sim_tasks_per_node","sim_username","sim_submit_ts","sim_qosname","sim_partition","sim_account","sim_req_mem","sim_req_mem_per_cpu","sim_features","sim_gres","sim_shared","sim_cpus_per_task","sim_dependency","sim_cancelled_ts","freq"
"266",1122,2017-01-01 01:44:42,22,717,24,12,"user1",1483253082,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"488",1123,2017-01-01 01:44:46,22,983,48,12,"user1",1483253086,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"96",1124,2017-01-01 01:47:58,6,188,1,1,"user5",1483253278,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"159",1125,2017-01-01 01:48:30,6,160,36,12,"user5",1483253310,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"367",1126,2017-01-01 01:50:24,30,1740,6,6,"user3",1483253424,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"386",1127,2017-01-01 01:50:54,17,382,1,1,"user3",1483253454,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"313",1128,2017-01-01 01:50:58,19,1039,12,12,"user5",1483253458,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"160",1129,2017-01-01 01:53:25,9,85,12,12,"user2",1483253605,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"485",1130,2017-01-01 01:53:43,7,420,12,12,"user1",1483253623,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"486",1131,2017-01-01 01:53:50,5,0,36,12,"user5",1483253630,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"103",1132,2017-01-01 01:54:23,27,1046,24,12,"user5",1483253663,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"479",1133,2017-01-01 01:57:03,28,815,36,12,"user5",1483253823,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"236",1134,2017-01-01 01:57:37,30,1219,6,6,"user3",1483253857,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"250",1135,2017-01-01 01:57:47,23,1164,12,12,"user1",1483253867,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"152",1136,2017-01-01 01:59:30,10,600,6,6,"user5",1483253970,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"50",1137,2017-01-01 02:00:37,5,0,6,6,"user4",1483254037,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"401",1138,2017-01-01 02:01:03,8,315,6,6,"user1",1483254063,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"357",1139,2017-01-01 02:01:08,12,282,48,12,"user1",1483254068,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"452",1140,2017-01-01 02:01:36,30,55,96,12,"user5",1483254096,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"148",1141,2017-01-01 02:02:39,15,628,36,12,"user1",1483254159,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"453",1142,2017-01-01 02:04:03,10,600,12,12,"user3",1483254243,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"68",1143,2017-01-01 02:05:31,28,0,6,6,"user3",1483254331,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"422",1144,2017-01-01 02:06:23,29,1740,1,1,"user4",1483254383,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"472",1145,2017-01-01 02:06:32,17,0,12,12,"user1",1483254392,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"220",1146,2017-01-01 02:07:02,5,300,1,1,"user3",1483254422,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"396",1147,2017-01-01 02:08:56,11,603,12,12,"user3",1483254536,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"463",1148,2017-01-01 02:09:48,18,743,24,12,"user2",1483254588,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"451",1149,2017-01-01 02:11:38,12,720,24,12,"user3",1483254698,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"203",1150,2017-01-01 02:12:27,7,35,6,6,"user5",1483254747,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"172",1151,2017-01-01 02:13:39,5,49,36,12,"user1",1483254819,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"455",1152,2017-01-01 02:13:50,14,197,1,1,"user4",1483254830,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"2",1153,2017-01-01 02:13:58,8,480,6,6,"user1",1483254838,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"403",1154,2017-01-01 02:15:00,6,143,12,12,"user3",1483254900,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"170",1155,2017-01-01 02:15:04,13,713,1,1,"user5",1483254904,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"226",1156,2017-01-01 02:15:43,14,840,12,12,"user2",1483254943,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"48",1157,2017-01-01 02:16:11,11,62,6,6,"user4",1483254971,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"467",1158,2017-01-01 02:17:09,5,222,1,1,"user5",1483255029,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"122",1159,2017-01-01 02:17:19,6,109,12,12,"user3",1483255039,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"195",1160,2017-01-01 02:18:18,10,136,12,12,"user4",1483255098,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"288",1161,2017-01-01 02:18:19,22,1068,6,6,"user4",1483255099,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"259",1162,2017-01-01 02:19:27,30,1800,2,2,"user2",1483255167,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"300",1163,2017-01-01 02:20:28,5,0,6,6,"user2",1483255228,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"395",1164,2017-01-01 02:21:06,29,174,12,12,"user5",1483255266,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"142",1165,2017-01-01 02:23:21,13,0,6,6,"user1",1483255401,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"88",1166,2017-01-01 02:24:23,30,831,6,6,"user2",1483255463,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"365",1167,2017-01-01 02:24:23,17,44,36,12,"user4",1483255463,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"355",1168,2017-01-01 02:24:35,20,639,48,12,"user2",1483255475,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"397",1169,2017-01-01 02:24:37,27,1620,48,12,"user3",1483255477,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"97",1170,2017-01-01 02:29:07,18,438,12,12,"user3",1483255747,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"498",1171,2017-01-01 02:29:18,18,0,12,12,"user4",1483255758,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"185",1172,2017-01-01 02:29:47,20,1027,1,1,"user5",1483255787,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"121",1173,2017-01-01 02:30:27,13,351,1,1,"user4",1483255827,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"290",1174,2017-01-01 02:30:35,16,0,1,1,"user1",1483255835,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"387",1175,2017-01-01 02:31:26,27,1620,1,1,"user3",1483255886,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"134",1176,2017-01-01 02:33:14,20,0,24,12,"user4",1483255994,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"74",1177,2017-01-01 02:33:49,30,1136,12,12,"user3",1483256029,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"198",1178,2017-01-01 02:33:55,22,0,6,6,"user1",1483256035,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"321",1179,2017-01-01 02:33:56,5,0,1,1,"user2",1483256036,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"500",1180,2017-01-01 02:35:30,20,749,12,12,"user4",1483256130,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"155",1181,2017-01-01 02:36:21,5,47,12,12,"user2",1483256181,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"298",1182,2017-01-01 02:37:33,21,1260,1,1,"user4",1483256253,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"176",1183,2017-01-01 02:37:55,26,1363,36,12,"user3",1483256275,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"210",1184,2017-01-01 02:38:30,27,1547,24,12,"user4",1483256310,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"196",1185,2017-01-01 02:39:26,12,706,12,12,"user2",1483256366,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"208",1186,2017-01-01 02:39:44,28,531,1,1,"user2",1483256384,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"454",1187,2017-01-01 02:39:46,19,1140,96,12,"user2",1483256386,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"44",1188,2017-01-01 02:40:35,22,612,12,12,"user3",1483256435,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"420",1189,2017-01-01 02:41:11,13,0,12,12,"user4",1483256471,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"360",1190,2017-01-01 02:41:31,22,1320,1,1,"user4",1483256491,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"143",1191,2017-01-01 02:41:40,8,286,1,1,"user5",1483256500,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"243",1192,2017-01-01 02:43:23,11,586,12,12,"user3",1483256603,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"140",1193,2017-01-01 02:43:31,19,905,12,12,"user5",1483256611,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"224",1194,2017-01-01 02:44:25,16,799,12,12,"user1",1483256665,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"235",1195,2017-01-01 02:45:11,30,464,2,2,"user4",1483256711,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"61",1196,2017-01-01 02:45:26,6,219,1,1,"user4",1483256726,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"201",1197,2017-01-01 02:47:22,24,327,6,6,"user5",1483256842,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
